episode - ,0, total waiting time - ,603727,reward = ,-259614
episode - ,63, total waiting time - ,402479,reward = ,-181042
episode - ,64, total waiting time - ,366125,reward = ,-182067
episode - ,65, total waiting time - ,392326,reward = ,-170550
episode - ,66, total waiting time - ,380380,reward = ,-160742
episode - ,67, total waiting time - ,341865,reward = ,-136113
episode - ,68, total waiting time - ,377907,reward = ,-152330
episode - ,69, total waiting time - ,311978,reward = ,-166685
episode - ,70, total waiting time - ,302475,reward = ,-155800
episode - ,71, total waiting time - ,372412,reward = ,-207020
episode - ,72, total waiting time - ,340321,reward = ,-133645
episode - ,73, total waiting time - ,343722,reward = ,-158723
episode - ,74, total waiting time - ,308774,reward = ,-136163
episode - ,75, total waiting time - ,288661,reward = ,-127044
episode - ,76, total waiting time - ,263835,reward = ,-114288
episode - ,0, total waiting time - ,229729,reward = ,-91243
episode - ,1, total waiting time - ,205049,reward = ,-74105
episode - ,2, total waiting time - ,177881,reward = ,-59746
episode - ,3, total waiting time - ,186987,reward = ,-66626
episode - ,4, total waiting time - ,322628,reward = ,-156282
episode - ,5, total waiting time - ,244818,reward = ,-96036
episode - ,6, total waiting time - ,201764,reward = ,-71958
episode - ,7, total waiting time - ,208638,reward = ,-80194
episode - ,8, total waiting time - ,214833,reward = ,-74688
episode - ,9, total waiting time - ,256317,reward = ,-96731
episode - ,10, total waiting time - ,167397,reward = ,-54658
episode - ,11, total waiting time - ,226690,reward = ,-80102
episode - ,12, total waiting time - ,225174,reward = ,-80122
episode - ,13, total waiting time - ,198369,reward = ,-69028
episode - ,14, total waiting time - ,184167,reward = ,-62700
episode - ,15, total waiting time - ,176042,reward = ,-60390
episode - ,16, total waiting time - ,163163,reward = ,-58374
episode - ,17, total waiting time - ,225497,reward = ,-86110
episode - ,18, total waiting time - ,194834,reward = ,-64245
episode - ,19, total waiting time - ,274962,reward = ,-96581
episode - ,20, total waiting time - ,228354,reward = ,-82948
episode - ,21, total waiting time - ,292991,reward = ,-107813
episode - ,22, total waiting time - ,260468,reward = ,-111356
episode - ,23, total waiting time - ,281760,reward = ,-104892
episode - ,24, total waiting time - ,219938,reward = ,-78963
episode - ,25, total waiting time - ,185268,reward = ,-61483
episode - ,26, total waiting time - ,229669,reward = ,-82352
episode - ,27, total waiting time - ,262815,reward = ,-97138
episode - ,28, total waiting time - ,261551,reward = ,-96584
episode - ,29, total waiting time - ,198932,reward = ,-73122
episode - ,30, total waiting time - ,340550,reward = ,-135065
episode - ,31, total waiting time - ,212824,reward = ,-77582
episode - ,32, total waiting time - ,301224,reward = ,-117414
episode - ,33, total waiting time - ,323684,reward = ,-137185
episode - ,34, total waiting time - ,353636,reward = ,-135827
episode - ,35, total waiting time - ,343304,reward = ,-142037
episode - ,36, total waiting time - ,264111,reward = ,-89058
episode - ,37, total waiting time - ,325282,reward = ,-131150
episode - ,38, total waiting time - ,304130,reward = ,-127698
episode - ,39, total waiting time - ,200027,reward = ,-70531
episode - ,40, total waiting time - ,226070,reward = ,-78200
episode - ,41, total waiting time - ,302277,reward = ,-112680
episode - ,42, total waiting time - ,258698,reward = ,-98319
episode - ,43, total waiting time - ,383031,reward = ,-164180
episode - ,44, total waiting time - ,294077,reward = ,-122151
episode - ,45, total waiting time - ,401423,reward = ,-149240
episode - ,46, total waiting time - ,393381,reward = ,-163129
episode - ,47, total waiting time - ,394838,reward = ,-147389
episode - ,48, total waiting time - ,388755,reward = ,-154444
episode - ,49, total waiting time - ,406328,reward = ,-163387
episode - ,50, total waiting time - ,307908,reward = ,-139978
episode - ,51, total waiting time - ,312901,reward = ,-118625
episode - ,52, total waiting time - ,341857,reward = ,-127548
episode - ,53, total waiting time - ,325594,reward = ,-117226
episode - ,54, total waiting time - ,267740,reward = ,-97959
episode - ,55, total waiting time - ,332724,reward = ,-131045
episode - ,56, total waiting time - ,405213,reward = ,-166263
episode - ,57, total waiting time - ,430095,reward = ,-166303
episode - ,58, total waiting time - ,317178,reward = ,-141308
episode - ,59, total waiting time - ,365050,reward = ,-140479
episode - ,60, total waiting time - ,382318,reward = ,-150257
episode - ,61, total waiting time - ,303058,reward = ,-115607
episode - ,62, total waiting time - ,370445,reward = ,-131420
episode - ,63, total waiting time - ,359157,reward = ,-132772
episode - ,64, total waiting time - ,324983,reward = ,-130477
episode - ,65, total waiting time - ,299950,reward = ,-136024
episode - ,66, total waiting time - ,303677,reward = ,-116187
episode - ,67, total waiting time - ,342119,reward = ,-163181
episode - ,68, total waiting time - ,387710,reward = ,-155873
episode - ,69, total waiting time - ,299179,reward = ,-113082
episode - ,70, total waiting time - ,215560,reward = ,-75415
episode - ,71, total waiting time - ,202522,reward = ,-67368
episode - ,72, total waiting time - ,306727,reward = ,-117954
episode - ,73, total waiting time - ,307745,reward = ,-113082
episode - ,74, total waiting time - ,251763,reward = ,-96120
episode - ,75, total waiting time - ,320988,reward = ,-120322
episode - ,76, total waiting time - ,371244,reward = ,-162049
episode - ,77, total waiting time - ,273853,reward = ,-101744
episode - ,78, total waiting time - ,336896,reward = ,-130541
episode - ,79, total waiting time - ,405694,reward = ,-155344
episode - ,80, total waiting time - ,274021,reward = ,-104750
episode - ,81, total waiting time - ,276976,reward = ,-119050
episode - ,82, total waiting time - ,255260,reward = ,-100808
episode - ,83, total waiting time - ,294169,reward = ,-126520
episode - ,84, total waiting time - ,273444,reward = ,-102192
episode - ,85, total waiting time - ,323482,reward = ,-119662
episode - ,86, total waiting time - ,390264,reward = ,-157161
episode - ,87, total waiting time - ,438650,reward = ,-158485
episode - ,88, total waiting time - ,310274,reward = ,-125289
episode - ,89, total waiting time - ,296800,reward = ,-146257
episode - ,90, total waiting time - ,340794,reward = ,-161036
episode - ,91, total waiting time - ,271897,reward = ,-113433
episode - ,92, total waiting time - ,269903,reward = ,-99861
episode - ,93, total waiting time - ,289175,reward = ,-124428
episode - ,94, total waiting time - ,260569,reward = ,-95046
episode - ,95, total waiting time - ,226066,reward = ,-78491
episode - ,96, total waiting time - ,217467,reward = ,-74625
episode - ,97, total waiting time - ,198541,reward = ,-65767
episode - ,98, total waiting time - ,368719,reward = ,-122829
episode - ,99, total waiting time - ,340619,reward = ,-138670
episode - ,0, total waiting time - ,586072,reward = ,-275517
episode - ,1, total waiting time - ,612811,reward = ,-284700
episode - ,2, total waiting time - ,598223,reward = ,-267353
episode - ,3, total waiting time - ,576398,reward = ,-258824
episode - ,4, total waiting time - ,642840,reward = ,-324416
episode - ,5, total waiting time - ,626570,reward = ,-289167
episode - ,6, total waiting time - ,592997,reward = ,-255852
episode - ,7, total waiting time - ,567269,reward = ,-263370
episode - ,8, total waiting time - ,697535,reward = ,-351200
episode - ,9, total waiting time - ,649737,reward = ,-304245
episode - ,10, total waiting time - ,593101,reward = ,-275501
episode - ,11, total waiting time - ,579390,reward = ,-258949
episode - ,12, total waiting time - ,605976,reward = ,-277220
episode - ,13, total waiting time - ,584479,reward = ,-266863
episode - ,14, total waiting time - ,565682,reward = ,-248880
episode - ,15, total waiting time - ,682117,reward = ,-331841
episode - ,16, total waiting time - ,574882,reward = ,-266464
episode - ,17, total waiting time - ,641880,reward = ,-295599
episode - ,18, total waiting time - ,624827,reward = ,-319682
episode - ,19, total waiting time - ,579609,reward = ,-275168
episode - ,20, total waiting time - ,568756,reward = ,-277434
episode - ,21, total waiting time - ,574259,reward = ,-272260
episode - ,22, total waiting time - ,595359,reward = ,-275238
episode - ,23, total waiting time - ,608175,reward = ,-289721
episode - ,24, total waiting time - ,592897,reward = ,-283823
episode - ,25, total waiting time - ,552132,reward = ,-256776
episode - ,26, total waiting time - ,551544,reward = ,-250376
episode - ,27, total waiting time - ,640028,reward = ,-301589
episode - ,28, total waiting time - ,624061,reward = ,-287363
episode - ,29, total waiting time - ,591197,reward = ,-270116
episode - ,30, total waiting time - ,593518,reward = ,-262437
episode - ,31, total waiting time - ,616871,reward = ,-282285
episode - ,32, total waiting time - ,640912,reward = ,-310661
episode - ,33, total waiting time - ,670321,reward = ,-313639
episode - ,34, total waiting time - ,608145,reward = ,-284232
episode - ,35, total waiting time - ,580552,reward = ,-268709
episode - ,36, total waiting time - ,641464,reward = ,-318927
episode - ,37, total waiting time - ,604825,reward = ,-285237
episode - ,38, total waiting time - ,544392,reward = ,-262382
episode - ,39, total waiting time - ,569628,reward = ,-276148
episode - ,40, total waiting time - ,604119,reward = ,-267724
episode - ,41, total waiting time - ,568465,reward = ,-262305
episode - ,42, total waiting time - ,536501,reward = ,-241460
episode - ,43, total waiting time - ,639133,reward = ,-293715
episode - ,44, total waiting time - ,528756,reward = ,-230770
episode - ,45, total waiting time - ,576066,reward = ,-252344
episode - ,46, total waiting time - ,574152,reward = ,-250303
episode - ,47, total waiting time - ,633083,reward = ,-297017
episode - ,48, total waiting time - ,568956,reward = ,-263056
episode - ,49, total waiting time - ,553562,reward = ,-269933
episode - ,50, total waiting time - ,582450,reward = ,-271123
episode - ,51, total waiting time - ,616396,reward = ,-288227
episode - ,52, total waiting time - ,540870,reward = ,-243061
episode - ,53, total waiting time - ,556938,reward = ,-264969
episode - ,54, total waiting time - ,582711,reward = ,-247304
episode - ,55, total waiting time - ,595509,reward = ,-276246
episode - ,56, total waiting time - ,552271,reward = ,-247783
episode - ,57, total waiting time - ,577301,reward = ,-263812
episode - ,58, total waiting time - ,570195,reward = ,-268904
episode - ,59, total waiting time - ,597991,reward = ,-280975
episode - ,60, total waiting time - ,658965,reward = ,-303219
episode - ,61, total waiting time - ,604104,reward = ,-284416
episode - ,62, total waiting time - ,627161,reward = ,-275851
episode - ,63, total waiting time - ,661626,reward = ,-308057
episode - ,64, total waiting time - ,641596,reward = ,-297538
episode - ,65, total waiting time - ,663144,reward = ,-314598
episode - ,66, total waiting time - ,617414,reward = ,-273736
episode - ,67, total waiting time - ,558760,reward = ,-270406
episode - ,68, total waiting time - ,615711,reward = ,-303280
episode - ,69, total waiting time - ,646756,reward = ,-288120
episode - ,70, total waiting time - ,582706,reward = ,-256488
episode - ,71, total waiting time - ,566996,reward = ,-260913
episode - ,72, total waiting time - ,596457,reward = ,-269296
episode - ,73, total waiting time - ,615146,reward = ,-278696
episode - ,74, total waiting time - ,605338,reward = ,-275466
episode - ,75, total waiting time - ,511590,reward = ,-234201
episode - ,76, total waiting time - ,621905,reward = ,-301381
episode - ,77, total waiting time - ,629102,reward = ,-300434
episode - ,78, total waiting time - ,600525,reward = ,-278307
episode - ,79, total waiting time - ,605262,reward = ,-274272
episode - ,80, total waiting time - ,645771,reward = ,-297932
episode - ,81, total waiting time - ,570469,reward = ,-258201
episode - ,82, total waiting time - ,587870,reward = ,-284403
episode - ,83, total waiting time - ,574671,reward = ,-267359
episode - ,84, total waiting time - ,538762,reward = ,-270409
episode - ,85, total waiting time - ,572321,reward = ,-259272
episode - ,86, total waiting time - ,503540,reward = ,-227966
episode - ,87, total waiting time - ,588554,reward = ,-278763
episode - ,88, total waiting time - ,624594,reward = ,-294150
episode - ,89, total waiting time - ,520916,reward = ,-239919
episode - ,90, total waiting time - ,594438,reward = ,-274254
episode - ,91, total waiting time - ,621906,reward = ,-288932
episode - ,92, total waiting time - ,582838,reward = ,-265828
episode - ,93, total waiting time - ,590990,reward = ,-275181
episode - ,94, total waiting time - ,589298,reward = ,-280523
episode - ,95, total waiting time - ,580837,reward = ,-275663
episode - ,96, total waiting time - ,569276,reward = ,-265590
episode - ,97, total waiting time - ,542595,reward = ,-252316
episode - ,98, total waiting time - ,532480,reward = ,-241001
episode - ,99, total waiting time - ,587326,reward = ,-284488
episode - ,0, total waiting time - ,586072,reward = ,-275517
episode - ,0, total waiting time - ,561493,reward = ,-265386
episode - ,0, total waiting time - ,461365,reward = ,-199276
episode - ,0, total waiting time - ,461365,reward = ,-199276
episode - ,0, total waiting time - ,461365,reward = ,-199276
episode - ,0, total waiting time - ,454574,reward = ,-276838
episode - ,0, total waiting time - ,535760,reward = ,-259261
episode - ,1, total waiting time - ,1115966,reward = ,-1128392
episode - ,2, total waiting time - ,975133,reward = ,-915091
episode - ,3, total waiting time - ,633307,reward = ,-462587
episode - ,4, total waiting time - ,711697,reward = ,-562654
episode - ,5, total waiting time - ,516517,reward = ,-354958
episode - ,6, total waiting time - ,809780,reward = ,-599616
episode - ,7, total waiting time - ,630740,reward = ,-361501
episode - ,8, total waiting time - ,768836,reward = ,-517278
episode - ,9, total waiting time - ,790429,reward = ,-542114
episode - ,10, total waiting time - ,646505,reward = ,-359930
episode - ,11, total waiting time - ,587873,reward = ,-308353
episode - ,12, total waiting time - ,622827,reward = ,-306787
episode - ,13, total waiting time - ,512966,reward = ,-241944
episode - ,14, total waiting time - ,648673,reward = ,-396056
episode - ,15, total waiting time - ,622937,reward = ,-414587
episode - ,16, total waiting time - ,787872,reward = ,-618654
episode - ,17, total waiting time - ,1246335,reward = ,-1242679
episode - ,18, total waiting time - ,931184,reward = ,-806217
episode - ,19, total waiting time - ,844719,reward = ,-707759
episode - ,20, total waiting time - ,971296,reward = ,-835071
episode - ,21, total waiting time - ,1107166,reward = ,-885478
episode - ,22, total waiting time - ,838825,reward = ,-651252
episode - ,23, total waiting time - ,903566,reward = ,-730247
episode - ,24, total waiting time - ,716923,reward = ,-572781
episode - ,25, total waiting time - ,856543,reward = ,-726218
episode - ,26, total waiting time - ,890173,reward = ,-683341
episode - ,27, total waiting time - ,827387,reward = ,-626195
episode - ,28, total waiting time - ,801143,reward = ,-488919
episode - ,29, total waiting time - ,554168,reward = ,-267854
episode - ,30, total waiting time - ,600305,reward = ,-342498
episode - ,31, total waiting time - ,626697,reward = ,-378253
episode - ,32, total waiting time - ,516659,reward = ,-299247
episode - ,33, total waiting time - ,611929,reward = ,-339817
episode - ,34, total waiting time - ,734611,reward = ,-463098
episode - ,35, total waiting time - ,571220,reward = ,-317203
episode - ,36, total waiting time - ,754859,reward = ,-380120
episode - ,37, total waiting time - ,673790,reward = ,-426950
episode - ,38, total waiting time - ,758671,reward = ,-438665
episode - ,39, total waiting time - ,726058,reward = ,-401409
episode - ,40, total waiting time - ,544469,reward = ,-385219
episode - ,41, total waiting time - ,658705,reward = ,-400690
episode - ,42, total waiting time - ,659734,reward = ,-346164
episode - ,43, total waiting time - ,742716,reward = ,-508969
episode - ,44, total waiting time - ,684930,reward = ,-391534
episode - ,45, total waiting time - ,567528,reward = ,-309110
episode - ,46, total waiting time - ,1568852,reward = ,-1670132
episode - ,47, total waiting time - ,1598684,reward = ,-1735678
episode - ,48, total waiting time - ,1453887,reward = ,-1516201
episode - ,49, total waiting time - ,1153215,reward = ,-1120678
episode - ,50, total waiting time - ,998852,reward = ,-854012
episode - ,51, total waiting time - ,897121,reward = ,-804866
episode - ,52, total waiting time - ,1236229,reward = ,-1211015
episode - ,53, total waiting time - ,633501,reward = ,-426207
episode - ,54, total waiting time - ,531938,reward = ,-335973
episode - ,55, total waiting time - ,479969,reward = ,-314257
episode - ,56, total waiting time - ,427220,reward = ,-269835
episode - ,57, total waiting time - ,525938,reward = ,-303241
episode - ,58, total waiting time - ,699722,reward = ,-374159
episode - ,59, total waiting time - ,575353,reward = ,-377864
episode - ,60, total waiting time - ,504368,reward = ,-330539
episode - ,61, total waiting time - ,461373,reward = ,-292687
episode - ,62, total waiting time - ,583862,reward = ,-369479
episode - ,63, total waiting time - ,560249,reward = ,-308284
episode - ,64, total waiting time - ,629327,reward = ,-430309
episode - ,65, total waiting time - ,1187640,reward = ,-1077343
episode - ,66, total waiting time - ,1082075,reward = ,-946669
episode - ,67, total waiting time - ,841953,reward = ,-654209
episode - ,68, total waiting time - ,829060,reward = ,-650450
episode - ,69, total waiting time - ,763539,reward = ,-595612
episode - ,70, total waiting time - ,764819,reward = ,-518732
episode - ,71, total waiting time - ,573598,reward = ,-396890
episode - ,72, total waiting time - ,458650,reward = ,-231014
episode - ,73, total waiting time - ,684272,reward = ,-471105
episode - ,74, total waiting time - ,526530,reward = ,-347905
episode - ,75, total waiting time - ,468466,reward = ,-290697
episode - ,76, total waiting time - ,576329,reward = ,-400951
episode - ,77, total waiting time - ,521653,reward = ,-293980
episode - ,78, total waiting time - ,592899,reward = ,-399287
episode - ,79, total waiting time - ,476378,reward = ,-272232
episode - ,0, total waiting time - ,454574,reward = ,-276838
episode - ,0, total waiting time - ,430867,reward = ,-255279
episode - ,0, total waiting time - ,289055,reward = ,-115642
episode - ,0, total waiting time - ,880480,reward = ,-723059
episode - ,0, total waiting time - ,366197,reward = ,-161151
episode - ,0, total waiting time - ,457674,reward = ,-236086
episode - ,1, total waiting time - ,494810,reward = ,-272054
episode - ,2, total waiting time - ,462281,reward = ,-230013
episode - ,3, total waiting time - ,521026,reward = ,-215453
episode - ,4, total waiting time - ,500039,reward = ,-225236
episode - ,5, total waiting time - ,345982,reward = ,-149715
episode - ,6, total waiting time - ,460114,reward = ,-213868
episode - ,7, total waiting time - ,241610,reward = ,-81809
episode - ,8, total waiting time - ,367716,reward = ,-127605
episode - ,9, total waiting time - ,373211,reward = ,-135359
episode - ,10, total waiting time - ,251302,reward = ,-81787
episode - ,11, total waiting time - ,323765,reward = ,-127468
episode - ,12, total waiting time - ,387049,reward = ,-186536
episode - ,13, total waiting time - ,229109,reward = ,-88371
episode - ,14, total waiting time - ,214527,reward = ,-73724
episode - ,15, total waiting time - ,206596,reward = ,-68217
episode - ,16, total waiting time - ,231342,reward = ,-82981
episode - ,17, total waiting time - ,229757,reward = ,-83217
episode - ,18, total waiting time - ,239065,reward = ,-85247
episode - ,19, total waiting time - ,180229,reward = ,-63676
episode - ,20, total waiting time - ,194752,reward = ,-76787
episode - ,21, total waiting time - ,194887,reward = ,-75592
episode - ,22, total waiting time - ,186128,reward = ,-71216
episode - ,23, total waiting time - ,214612,reward = ,-86258
episode - ,24, total waiting time - ,265462,reward = ,-115842
episode - ,25, total waiting time - ,193451,reward = ,-72534
episode - ,26, total waiting time - ,205670,reward = ,-73065
episode - ,27, total waiting time - ,244763,reward = ,-82640
episode - ,28, total waiting time - ,351166,reward = ,-131630
episode - ,29, total waiting time - ,311355,reward = ,-107622
episode - ,30, total waiting time - ,218448,reward = ,-77468
episode - ,31, total waiting time - ,288110,reward = ,-103620
episode - ,32, total waiting time - ,300132,reward = ,-104350
episode - ,33, total waiting time - ,493191,reward = ,-176702
episode - ,34, total waiting time - ,300394,reward = ,-106935
episode - ,35, total waiting time - ,255763,reward = ,-91861
episode - ,36, total waiting time - ,202847,reward = ,-71149
episode - ,37, total waiting time - ,286411,reward = ,-91686
episode - ,38, total waiting time - ,439605,reward = ,-139816
episode - ,39, total waiting time - ,395117,reward = ,-128407
episode - ,40, total waiting time - ,378885,reward = ,-143828
episode - ,41, total waiting time - ,334595,reward = ,-129950
episode - ,42, total waiting time - ,381507,reward = ,-139629
episode - ,43, total waiting time - ,479183,reward = ,-173355
episode - ,44, total waiting time - ,413381,reward = ,-158872
episode - ,45, total waiting time - ,426824,reward = ,-150977
episode - ,46, total waiting time - ,448193,reward = ,-157360
episode - ,47, total waiting time - ,422389,reward = ,-175696
episode - ,48, total waiting time - ,452474,reward = ,-199427
episode - ,49, total waiting time - ,437561,reward = ,-176556
episode - ,50, total waiting time - ,455120,reward = ,-186400
episode - ,51, total waiting time - ,470445,reward = ,-165794
episode - ,52, total waiting time - ,506751,reward = ,-186174
episode - ,53, total waiting time - ,403207,reward = ,-134259
episode - ,54, total waiting time - ,397720,reward = ,-159116
episode - ,55, total waiting time - ,386408,reward = ,-154707
episode - ,56, total waiting time - ,512229,reward = ,-192815
episode - ,57, total waiting time - ,367950,reward = ,-135525
episode - ,58, total waiting time - ,442603,reward = ,-223241
episode - ,59, total waiting time - ,310917,reward = ,-135765
episode - ,60, total waiting time - ,352637,reward = ,-142309
episode - ,61, total waiting time - ,365916,reward = ,-150754
episode - ,62, total waiting time - ,445482,reward = ,-210958
episode - ,63, total waiting time - ,682733,reward = ,-342821
episode - ,64, total waiting time - ,586357,reward = ,-264277
episode - ,65, total waiting time - ,545783,reward = ,-286496
episode - ,66, total waiting time - ,487737,reward = ,-209155
episode - ,67, total waiting time - ,415765,reward = ,-183281
episode - ,68, total waiting time - ,683889,reward = ,-477660
episode - ,69, total waiting time - ,457241,reward = ,-245364
episode - ,70, total waiting time - ,429494,reward = ,-238398
episode - ,71, total waiting time - ,447194,reward = ,-208177
episode - ,72, total waiting time - ,460855,reward = ,-241364
episode - ,73, total waiting time - ,447472,reward = ,-211075
episode - ,74, total waiting time - ,636978,reward = ,-529205
episode - ,75, total waiting time - ,446790,reward = ,-298459
episode - ,76, total waiting time - ,425698,reward = ,-262658
episode - ,77, total waiting time - ,502119,reward = ,-333594
episode - ,78, total waiting time - ,427896,reward = ,-213548
episode - ,79, total waiting time - ,452626,reward = ,-197957
episode - ,80, total waiting time - ,415391,reward = ,-153730
episode - ,81, total waiting time - ,416501,reward = ,-195150
episode - ,82, total waiting time - ,518475,reward = ,-337223
episode - ,83, total waiting time - ,536486,reward = ,-251901
episode - ,84, total waiting time - ,500668,reward = ,-246447
episode - ,85, total waiting time - ,462787,reward = ,-322848
episode - ,86, total waiting time - ,448182,reward = ,-223859
episode - ,87, total waiting time - ,427533,reward = ,-187919
episode - ,88, total waiting time - ,498466,reward = ,-197591
episode - ,89, total waiting time - ,440812,reward = ,-198832
episode - ,90, total waiting time - ,366948,reward = ,-160331
episode - ,91, total waiting time - ,420784,reward = ,-186910
episode - ,92, total waiting time - ,445950,reward = ,-189512
episode - ,93, total waiting time - ,468038,reward = ,-193334
episode - ,94, total waiting time - ,458398,reward = ,-225017
episode - ,95, total waiting time - ,397454,reward = ,-160642
episode - ,96, total waiting time - ,393783,reward = ,-175804
episode - ,97, total waiting time - ,361063,reward = ,-154147
episode - ,98, total waiting time - ,413138,reward = ,-178191
episode - ,99, total waiting time - ,348907,reward = ,-137982
episode - ,100, total waiting time - ,365770,reward = ,-152337
episode - ,101, total waiting time - ,365095,reward = ,-150576
episode - ,102, total waiting time - ,386967,reward = ,-166063
episode - ,103, total waiting time - ,363843,reward = ,-151375
episode - ,104, total waiting time - ,395289,reward = ,-157975
episode - ,105, total waiting time - ,343980,reward = ,-132757
episode - ,106, total waiting time - ,467678,reward = ,-177395
episode - ,107, total waiting time - ,460188,reward = ,-189861
episode - ,108, total waiting time - ,374341,reward = ,-132900
episode - ,109, total waiting time - ,394273,reward = ,-140989
episode - ,110, total waiting time - ,370975,reward = ,-127875
episode - ,111, total waiting time - ,320676,reward = ,-108298
episode - ,112, total waiting time - ,357474,reward = ,-116409
episode - ,113, total waiting time - ,301442,reward = ,-103381
episode - ,114, total waiting time - ,309938,reward = ,-102114
episode - ,115, total waiting time - ,410138,reward = ,-134422
episode - ,116, total waiting time - ,294217,reward = ,-102699
episode - ,117, total waiting time - ,342743,reward = ,-119494
episode - ,118, total waiting time - ,337300,reward = ,-122009
episode - ,119, total waiting time - ,259538,reward = ,-98523
episode - ,120, total waiting time - ,304450,reward = ,-106439
episode - ,121, total waiting time - ,268763,reward = ,-90860
episode - ,122, total waiting time - ,263612,reward = ,-93182
episode - ,123, total waiting time - ,254058,reward = ,-88414
episode - ,124, total waiting time - ,297270,reward = ,-101806
episode - ,125, total waiting time - ,399425,reward = ,-129667
episode - ,126, total waiting time - ,344452,reward = ,-110100
episode - ,127, total waiting time - ,385999,reward = ,-129901
episode - ,128, total waiting time - ,392884,reward = ,-122424
episode - ,129, total waiting time - ,348935,reward = ,-115065
episode - ,130, total waiting time - ,299399,reward = ,-99694
episode - ,131, total waiting time - ,239637,reward = ,-83665
episode - ,132, total waiting time - ,318359,reward = ,-107206
episode - ,133, total waiting time - ,244630,reward = ,-80083
episode - ,134, total waiting time - ,285171,reward = ,-88449
episode - ,135, total waiting time - ,361692,reward = ,-116045
episode - ,136, total waiting time - ,328444,reward = ,-111952
episode - ,137, total waiting time - ,372743,reward = ,-119276
episode - ,138, total waiting time - ,357688,reward = ,-118419
episode - ,139, total waiting time - ,309054,reward = ,-107521
episode - ,140, total waiting time - ,288643,reward = ,-81868
episode - ,141, total waiting time - ,270909,reward = ,-85299
episode - ,142, total waiting time - ,313748,reward = ,-99719
episode - ,143, total waiting time - ,287412,reward = ,-95711
episode - ,144, total waiting time - ,243267,reward = ,-82665
