episode - ,0, total waiting time - ,887903,reward = ,-267236
episode - ,0, total waiting time - ,567723,reward = ,-364135
episode - ,0, total waiting time - ,561119,reward = ,-339614
episode - ,0, total waiting time - ,351728,reward = ,-168355
episode - ,0, total waiting time - ,332729,reward = ,-183134
episode - ,0, total waiting time - ,351728,reward = ,-168355
episode - ,0, total waiting time - ,351728,reward = ,-168355
episode - ,0, total waiting time - ,519205,reward = ,-311554
episode - ,0, total waiting time - ,646616,reward = ,-553364
episode - ,0, total waiting time - ,693714,reward = ,-575246
episode - ,0, total waiting time - ,379860,reward = ,-216436
episode - ,0, total waiting time - ,351728,reward = ,-168355
